target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
CCCC(C(=O)N1CCN(C(=O)CN(C)C(=O)C2CCn3nccc3C2)CC1)S(N)(=O)=O,CCCC(C(=O)N1CCN(C(=O)CN(C)C(=O)C2CCn3nccc3C2)CC1)S(N)(=O)=O,CCCC(C(=O)N1CCN(C(=O)C2CCn3nccc3C2)CC1)S(N)(=O)=O,CCCC(C(=O)N1CCN(C(=O)CN(C)CC(=O)C2CCn3nccc3C2)CC1)S(N)(=O)=O,CCCC(C(=O)N1CCN(C(=O)C(C)N(C)C(=O)C2CCn3nccc3C2)CC1)S(N)(=O)=O,CCCC(C(=O)N1CCN(C(=O)N2CCn3nccc3C2)CC1)S(N)(=O)=O,1
COCC1(C(=O)N(C)C[C@H]2CCCCN2C(=O)c2cc(Cl)n(C)n2)CCC1,COCC1(C(=O)N(C)C[C@H]2CCCCN2C(=O)c2cc(Cl)n(C)n2)CCC1,COCC1(C(=O)N(C)C[C@H]2CCCCN2C(=O)c2cc(Cl)c(C)nn2)CCC1,COCC1(C(=O)NC[C@H]2CCCCN2C(=O)c2cc(Cl)n(C)n2)CCC1,COCC1(C(=O)N2CCCC[C@@H]2CN(C)C(=O)c2cc(Cl)n(C)n2)CCC1,COCC1(C(=O)N(C)C[C@@H]2CCCCN2C(=O)c2cc(Cl)n(C)n2)CCC1,1
CN(C(=O)CCCC(C)(C)C)C1CCN(C(=O)CNC(=O)C(C)(C)C)C1,CN(C(=O)CCCC(C)(C)C)C1CCN(C(=O)CNC(=O)C(C)(C)C)C1,CN(C(=O)CNC(=O)C(C)(C)C)C1CCN(C(=O)CCCC(C)(C)C)C1,CN(C(=O)CCCC(C)(C)C)C(=O)CNC(=O)C(C)(C)C,CN1CCC(N(C)C(=O)CCCC(C)(C)C)C1,CN(C(=O)CCCC(C)(C)C)C1CCN(C(=O)CNC(=O)C(C)(C)C)C1,1
Cc1noc(Cl)c1CC(=O)NCC=CCNC(=O)CCOCC(F)(F)F,Cc1noc(Cl)c1CC(=O)NCC=CCNC(=O)CCOCC(F)(F)F,Cc1noc(Cl)c1CC(=O)NC/C=C/CNC(=O)CCOCC(F)(F)F,Cc1noc(NCC=CCNC(=O)CCOCC(F)(F)F)c1CC(=O)O,Cc1noc(Cl)c1CC(=O)NC/C=C\CNC(=O)CCOCC(F)(F)F,,1
Cc1cc(C(=O)NCC2(c3ccccc3)CCN(C(=O)c3ccc(F)cc3Cl)CC2)co1,Cc1cc(C(=O)NCC2(c3ccccc3)CCN(C(=O)c3ccc(F)cc3Cl)CC2)co1,Cc1cc(C(=O)O)co1,Cc1cc(C(=O)NCC2(c3ccccc3)CCN(C(=O)c3ccc(N)cc3Cl)CC2)co1,,Cc1cc(C(=O)N(C)CC2(c3ccccc3)CCN(C(=O)c3ccc(F)cc3Cl)CC2)co1,1
CCCCc1nc(C(=O)N2CC(F)(CNC(=O)c3cc4ncccc4[nH]3)C2)cs1,CCCCc1nc(C(=O)N2CC(F)(CNC(=O)c3cc4ncccc4[nH]3)C2)cs1,,,,CCCCc1nc(C(=O)N2CC2(F)CNC(=O)c2cc3ncccc3[nH]2)cs1,1
CCc1cncc(C(=O)N2C[C@@H](NC(=O)C(C)OC)[C@H](c3cncn3C)C2)c1,CCc1cncc(C(=O)N2C[C@@H](NC(=O)[C@H](C)OC)[C@H](c3cncn3C)C2)c1,,CCc1cncc(C(=O)N2C[C@@H](Nc3cncn3C)[C@H](c3cncn3C)C2)c1,CCc1cncc(C(=O)N2C[C@@H](NC(=O)[C@@H](C)OC)[C@H](c3cncn3C)C2)c1,CCc1cncc(C(=O)N2C[C@H](c3cncn3C)[C@H](NC(=O)[C@H](C)OC)C2)c1,0
O=C(NCC(=O)N1CC2CC(C1)N(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC(C1)N(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC(C1)CN(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC(C1)CN(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC(C1)N(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,O=C(NCC(=O)N1CC2CC1CN(C(=O)C1CCS(=O)(=O)N1)C2)c1ccsc1,1
CCCC(C)(C)C(=O)N[C@@H]1CCOC[C@@H]1NC(=O)[2C@@H]1OC[2C@@H]2CCC[2C@@H]21,CCCC(C)(C)C(=O)N[C@H]1CCOC[C@H]1NC(=O)[C@@H]1OC[C@@H]2CCC[C@@H]21,CCCC(C)(C)C(=O)N[C@@H]1CCOC[C@H]1NC(=O)[C@@H]1OC[C@@H]2CCC[C@@H]21,CCCC(C)(C)C(=O)N[C@H]1CCOC[C@H]1NC(=O)[C@@H]1OC[C@@H]2CCC[C@H]21,CCCC(C)(C)C(=O)N[C@H]1CCOC[C@H]1NC(=O)[C@@H]1OC[C@@H]2CCC[C@H]21,,0
CN(C)CCCCC(=O)NC[C@@H]1CC(C)(C)CN1c1ncnc2cccnc12,CN(C)CCCCC(=O)NC[C@H]1CN(c2ncnc3cccnc23)CC(C)(C)C1,CN(C)CCCCC(=O)NC[C@@H]1CC(C)(C)CN1c1ncnc2cccnc12,CN(C)CCCCC(=O)NCC1CN(c2ncnc3cccnc23)CC(C)(C)C1,CN(C)CCCCC(=O)NC[C@@H]1CN(c2ncnc3cccnc23)CC(C)(C)C1,C[C@@H]1[C@H](CNC(=O)CCCCN(C)C)CC(C)(C)CN1c1ncnc2cccnc12,2
CC1(CC(=O)NC2CCCC(NC(=O)c3cccc4[nH]c(=O)oc34)C2)CC1,CC1(CC(=O)NC2CCCC(NC(=O)c3cccc4[nH]c(=O)oc34)C2)CC1,CC1(CC(=O)N2CCCC(NC(=O)c3cccc4[nH]c(=O)oc34)C2)CC1,COC(=O)NC1CCCC(NC(=O)c2cccc3[nH]c(=O)oc23)C1,COC(=O)CC1(C)CC1,CC1(CC(=O)O)CC1,1
CC1CCN(C(=O)C23COC(CCO2)C3)CCN1C(=O)C1CC2CC1C1CC21,CC1CCN(C(=O)C(=O)N2CCC(C)N(C(=O)C34COC(CCO3)C4)CC2)CCN1C(=O)C1CC2CC1C1CC21,CC1CCN(C(=O)C(=O)N2CCC(C)N(C(=O)C3CC4CC3C3CC43)C2)CCN1C(=O)C1CC2CC1C1CC21,CC1CCN(C(=O)C(=O)N2CCC(C)N(C(=O)C34COC(CCO3)C4)C2)CCN1C(=O)C1CC2CC1C1CC21,,,0
Cc1n[nH]c(CN2CCCC(NC(=O)Cc3cccs3)C2)n1,Cc1n[nH]c(CN2CCCC(NC(=O)Cc3cccs3)C2)n1,Cc1c[nH]c(CN2CCCC(NC(=O)Cc3cccs3)C2)n1,Cc1n[nH]c(CN2CCCC(C(=O)NC3CCCN(C(=O)Cc4cccs4)C3)C2)n1,,,1
CC(C)C1=NOC(C(=O)N2CC=CC(NC(=O)c3coc(=O)c4ccccc34)C2)C1,CC(C)C1=NOC(C(=O)N2CC=CC(NC(=O)c3coc(=O)c4ccccc34)C2)C1,CC(C)C1=NOC(C(=O)N2CC=CC(NC(=O)c3coc(=O)c4ccccc34)C2)C1,,CC(C)C1=NOC(C(=O)N2CC=CC(NC(=O)c3coc(=O)c4ccccc34)C2)C1,CC(C)C1=NOC(C(=O)N2CC=C(NC(=O)c3coc(=O)c4ccccc34)C2)C1,1
CCCCS(=O)(=O)CC(=O)NCC1CCN1C(=O)c1ccn(C(F)F)n1,CCCCS(=O)(=O)CC(=O)NCC1CCN1C(=O)c1ccn(C(F)F)n1,C=CCS(=O)(=O)CC(=O)NCC1CCN1C(=O)c1ccn(C(F)F)n1,CCCCS(=O)(=O)CC(=O)NCC1CCN1c1ccn(C(F)F)n1,CCCCS(=O)(=O)CC(=O)NCC1CCN1Cc1ccn(C(F)F)n1,CCCCS(=O)(=O)CC(=O)NCC1CCn2c(C(=O)c3ccn(C(F)F)n3)ccc21,1
CC(=O)N1CSC[C@H]1C(=O)N1CC2CC1(CNC(=O)C1CCCNS1(=O)=O)C2,CC(=O)N1CSC[C@H]1C(=O)N1CC2CC1(CNC(=O)C1CCCNS1(=O)=O)C2,CC(=O)N1CSC[C@H]1C(=O)N1C2CC1(CNC(=O)C1CCCNS1(=O)=O)C2,,CC(=O)N1CSC[C@H]1C(=O)N1CC2CC1(CNC(=O)CC1CCCNS1(=O)=O)C2,CC(=O)N1CSC[C@H]1C(=O)N1CC2CC1(CNC(=O)C1CCCNS1(=O)=O)C2,1
CCc1n[nH]c(C(=O)N2CC(NC(=O)C3CCCc4cn[nH]c43)CC3(CCOCC3)C2)c1Cl,CCc1n[nH]c(C(=O)N2CC(NC(=O)C3CCCc4cn[nH]c43)CC3(CCOCC3)C2)c1Cl,CCc1n[nH]c(C(=O)N2CC(C(=O)NC3CC4(CCOCC4)C3)C2)c1Cl,CCc1n[nH]c(C(=O)N2CC(NC(=O)C3CCCc4cn[nH]c43)CC3(CCOCC3)C2)c1Cl,,,1
