target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)c1ccc(F)cc1[N+](=O)[O-],Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)c1ccc(F)cc1[N+](=O)[O-],Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)c1ccc(F)c([N+](=O)[O-])c1,Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)c1ccc(F)cc1N[N+](=O)[O-],Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)c1cc(F)ccc1[N+](=O)[O-],Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)c1cc(F)ccc1F,1
C=CCOCC1(C(=O)N[C@H](C)CNC(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)CCN(C(=O)OC(C)(C)C)C1,C=CCOCC1(C(=O)N[C@H](C)CNC(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)CCN(C(=O)OC(C)(C)C)C1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)CCN(C(=O)OC(C)(C)C)C1,C=CCOCC1(C(=O)N2CCC(C)(C(=O)N[C@H](C)CNC(=O)c3cccc(S(=O)(=O)N(C)CC=C)c3)C2)CCN(C(=O)OC(C)(C)C)C1,C=CCOCC1(C(=O)NCC(C)NC(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)CCN(C(=O)OC(C)(C)C)C1,C=CCOCC1(C(=O)NC(C)(C)C)CCN(C(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)CCN(C(=O)OC(C)(C)C)C1,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCCC1,,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCCC1,,O=C(NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCCC1,1
Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(-c3ccc(F)cn3)nn2)C1,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(-c3ccc(F)cn3)nn2)C1,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(c2ccc(F)cn2)C1,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cnc(-c3ccc(F)cn3)c2)C1,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(-c3ccc(F)cn3)nn2)C1,,1
Cc1cc(-c2cn(CCNC(=O)CCC3CCCC3)nn2)ccn1,Cc1cc(-c2cn(CCNC(=O)CCC3CCCC3)nn2)ccn1,,,Cc1cc(-c2cn(CCNC(=O)CCC3CCCC3)nn2)ccn1,Cc1cc(-c2cn(CCNC(=O)CCC3CCCC3)cn2)ccn1,1
O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(CO)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(CO)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(CO)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(CO)cn1,O=C(C=C1CCCCC1)NC[C@H]1CCC[C@H]1Cn1cc(CO)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(CO)nn1,1
CCOCCC1(C(=O)N(C)CCN(C)CC(=O)N(C)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)CC(=O)N(C)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)C(=O)N(C)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)C(=O)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)C(=O)N(C)CC(=O)N(C)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)CC(=O)N(C)CC(=O)N(C)C(C)C)CCCC1,1
COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CCN(C(=O)C(F)(F)F)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CCN(C(=O)CCN3CCC3=O)CC2)n1,,1
O=C(NCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,O=C(NCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,O=C(NCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,O=C(CCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,O=C(NCCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,O=C(NCC(=O)N1CCC(C2CN(C(=O)Cn3cncn3)C2)C1)C1CC1,1
Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(Cl)n1,Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(Cl)n1,,,Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(NS(C)(=O)=O)n1,,1
