target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,rank
Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)C(=O)OC(C)(C)C,Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)C(=O)c1nc2ccccc2cc1C,Cc1cc2ccccc2nc1CN(C)CCN(C)C(=O)c1nc2ccccc2cc1C,Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)C(=O)OC(C)(C)C,Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)C(=O)C(C)(C)C,Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)c1nc2ccccc2cc1C,3
CNCCN(C)C(=O)c1nc2ccccc2cc1C,CNCCN(C)C(=O)c1nc2ccccc2cc1C,CNCCN(C)C(=O)c1nc2ccccc2cc1C,CNCCN(C)c1nc2ccccc2cc1C,C=CCN(C)C(=O)c1nc2ccccc2cc1C,Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)Cc1ccccc1,1
Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)c1ccc(F)cc1[N+](=O)[O-],Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)c1ccc(F)cc1[N+](=O)[O-],Cc1cc2ccccc2nc1C(=O)N(C)CCN(C)CCN(C)c1ccc(F)cc1[N+](=O)[O-],COc1ccc(F)cc1[N+](=O)[O-],Cc1cc2ccccc2nc1N(C)CCN(C)c1ccc(F)cc1[N+](=O)[O-],C=CCN(C)c1ccc(F)cc1[N+](=O)[O-],1
C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)NC(=O)OC(C)(C)C)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)NC(=O)OC(C)(C)C)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NCC(C)NC(=O)OC(C)(C)C)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)NC(=O)C(C)(C)C)c1,,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)NC(=O)c2ccc(OC(C)(C)C)cc2)c1,1
C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)N)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)N)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NCC(C)N)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@H](C)N)c1,CCCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)NC(=O)OC(C)(C)C)c1,C=CCN(C)S(=O)(=O)c1cccc(C(=O)NC[C@@H](C)N)c1.C=CCNC,1
C=CCOCC1(C(=O)N[C@H](C)CNC(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)CCN(C(=O)OC(C)(C)C)C1,C=CCOCC1(C(=O)N[C@H](C)CNC(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)CCN(C(=O)OC(C)(C)C)C1,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)C2(COCC=C)CCN(C(=O)OC(C)(C)C)C2)CCN(C(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)C1,C=CCOCC1(C(=O)NC[C@H](C)NC(=O)C2(COCC=C)CCN(C(=O)OC(C)(C)C)C2)CCN(C(=O)c2cccc(S(=O)(=O)N(C)CC=C)c2)C1,,C=CCOCC1(C(=O)NC[C@@H](C)NC(=O)C2(COCC=C)CCN(C(=O)OC(C)(C)C)C2)CCN(C(=O)OC(C)(C)C)C1,1
CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,Clc1ccc2nnnn2n1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)OCc1ccccc1,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)NC[C@]12CCC[C@H]1CNC2,c1cc2nnnn2nc1NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,0
NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2,CNC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2,NC[C@]12C=C[C@H]1CN(c1ccc3nnnn3n1)C2,,1
O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCCC1,O=C(NC[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCCC1,O=C(N[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCCC1,O=C(NC[C@]12CC=C[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCCC1,O=C(N(C[C@]12CCC[C@H]1CN(c1ccc3nnnn3n1)C2)C1(F)CCCCC1)C1(F)CCCCC1,,1
Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(CN=[N+]=[N-])C1,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(C3CCOC3)nn2)C1,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(C3CN(C)CCO3)nn2)C1,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(C3CN(C(=O)c4cn(C)nn4)CCO3)nn2)C1,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(C3CN(C(=O)OC(C)(C)C)CCO3)nn2)C1,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(C3CCOC3)nn2)C1,0
Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(-c3ccc(F)cn3)nn2)C1,,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2cc(-c3ccc(F)cn3)nn2)C1,,Cc1nn(C2CCOC2)cc1C(=O)N1CCOC(Cn2ccc(-c3ccc(F)cn3)n2)C1,,2
[N-]=[N+]=NCCNC(=O)CCC1CCCC1,NCCc1cn(CCNC(=O)CCC2CCCC2)nn1,O=C(CCC1CCCC1)NCCc1cn(CCNC(=O)CCC2CCCC2)nn1,O=C(CCC1CCCC1)NCCn1cc(C2CCCC2)nn1,O=C(CCC1CCCC1)NCCn1cc(CCC2CCCC2)nn1,O=C(CCC1CCCC1)NCCn1cc(CCNn2cc(C3CCCC3)nn2)nn1,0
Cc1cc(-c2cn(CCNC(=O)CCC3CCCC3)nn2)ccn1,,Cc1cc(-c2cc(-c3cn(CCNC(=O)CCC4CCCC4)nn3)ccn2)ccn1,Cc1cc(-c2cc(-c3cn(CCNC(=O)CCC4CCCC4)nn3)ncn2)ccn1,,,0
[N-]=[N+]=NC[C@H]1CCC[C@H]1NC(=O)C=C1CCCCC1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C2CCCCC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@@H]2CCC[C@@H]2NC(=O)C=C2CCCCC2)nn1,O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(C=C2CCCCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2CCCCC2)nn1,N[C@@H]1CCC[C@@H]1Cc1cn(C[C@H]2CCC[C@H]2NC(=O)C=C2CCCCC2)nn1,0
O=C(C=C1CCCCC1)N[C@H]1CCC[C@H]1Cn1cc(CO)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(CO)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2CCCCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(CCO)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(C2CCCCC2)nn1,O=C(C=C1CCCCC1)N[C@@H]1CCC[C@@H]1Cn1cc(CC2CCCCC2)nn1,0
CCOCCC1(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)C(=O)OC(C)(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)C(=O)C2(CCOCC)CCCC2)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)C(=O)C(C)(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)C(=O)c2ccccc2)CCCC1,,1
CCOCCC1(C(=O)N(C)CCNC)CCCC1,CCOCCC1(C(=O)N(C)CCNC)CCCC1,,,CCOCCC1(C(=O)N(C)CCN(C)CCCl)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)C)CCCC1,1
CCOCCC1(C(=O)N(C)CCN(C)CC(=O)N(C)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)CC(=O)N(C)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)CC(=O)N(C)C(=O)N(C)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)CC(=O)N(C)N(C)CC(=O)N(C)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)CC(=O)N(C)CC(=O)N(C)C(C)C)CCCC1,CCOCCC1(C(=O)N(C)CCN(C)CC(=O)N(C)C(=O)CN(C)C(C)C)CCCC1,1
Cc1nc(C)c(C(=O)N2CCC(=O)NCCN(C(=O)OC(C)(C)C)CC2)o1,Cc1nc(C)c(C(=O)N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)o1,Cc1nc(C)c(C(=O)N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)o1,,,Cc1nc(C)c(C(=O)N2CCN(C(=O)CCN3CCN(C(=O)OC(C)(C)C)CC3)CC2)o1,0
Cc1nc(C)c(C(=O)N2CCNCCNC(=O)CC2)o1,Cc1nc(C)c(C(=O)N2CCNCCNC(=O)CC2)o1,,Cc1nc(C)c(C(=O)N2CCC(=O)NCCN(C)CC2)o1,,Cc1nc(C)c(C(=O)N2CCC(=O)NCCN(c3ccccc3)CC2)o1,1
COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCCNC(=O)CCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCC(=O)NCCN(C(=O)c3oc(C)nc3C)CC2)n1,COCCc1nsc(N2CCNC(=O)CCN(C(=O)c3oc(C)nc3C)CCN(C)C2)n1,COCCc1nsc(N2CCNC(=O)CC2)n1,1
CC(C)(C)OC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1,O=C(Cn1cncn1)N1CCCC(C2CCN(C(=O)Cn3cncn3)C2)C1,CC(C)(C)OC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1,,CC(C)(C)OC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1,,2
O=C(Cn1cncn1)N1CCCC(C2CCNC2)C1,O=C(Cn1cncn1)N1CCCC(C2CCNC2)C1,O=C(Cn1cncn1)N1CCCC(C2CCN(C3CCNC3)C2)C1,O=C(Cn1cncn1)N1CCCC(C2CCNC2)C2CCN(CC2)C1,O=C(Cn1cncn1)N1CCCC(C2CCN(CC3CCNC3)C2)C1,,1
O=C(NCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,O=C(NCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,O=C(NCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,O=C(CN1CCCC(C2CCN(C(=O)CNC(=O)C3CC3)C2)C1)Cn1cncn1,O=C(NCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,O=C(CCC(=O)N1CCC(C2CCCN(C(=O)Cn3cncn3)C2)C1)C1CC1,1
Cc1cc(C(=O)N2CC3CCC(NC(=O)OC(C)(C)C)C3C2)cc(Cl)n1,,Cc1cc(C(=O)N2CC3CCC(NC(=O)OC(C)(C)C)C3C2)cc(Cl)n1,,Cc1cc(NC2CCC3CN(C(=O)c4cc(C)nc(N5CC6CCC(N)C65)c4)CC32)cc(Cl)n1,,2
Cc1cc(C(=O)N2CC3CCC(N)C3C2)cc(Cl)n1,Cc1cc(C(=O)N2CC3CCC(N)C3C2)cc(Cl)n1,,Cc1cc(C(=O)N2CC3CCC(CN)C3C2)cc(Cl)n1,,,1
Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(Cl)n1,Cc1cc(C(=O)N2CC3CCC(NC(=O)c4ccc5cnsc5c4)C3C2)cc(Cl)n1,,,,,1
CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)OC(C)(C)C)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)OC(C)(C)C)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)C(C)(C)C)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)c3cc(C)ccn3)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)OCc3ccccc3)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(C(=O)c3ccc(OC(C)(C)C)cc3)C2)C1,1
CC(=O)N1CC(C(=O)NC2(C)CCNC2)C1,CC(=O)N1CC(C(=O)NC2(C)CCNC2)C1,,CC(=O)N1CC(C(=O)NC2(C)CCN(C)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(c3ccccc3)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(N)C2)C1,1
CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)cc3C(F)F)C2)C1,COCc1cn(C)nc1C(F)F,CC(=O)N1CC(C(=O)NC2(C)CCN(NCc3cn(C)nc3C(F)F)C2)C1,CC(=O)N1CC(C(=O)NC2(C)CCN(Cc3cn(C)nc3C(F)F)C2)C1,1
CCCN(c1ncccn1)C1CCN(C(=O)OC(C)(C)C)CC1,CCCN(c1ncccn1)C1CCN(C(=O)OC(C)(C)C)CC1,CCCN(c1ncccn1)C1CCN(C(=O)C(C)(C)C)CC1,CCCN(c1ncccn1)C1CCN(c2ncccn2)CC1,C=CCN(c1ncccn1)C1CCN(C(=O)OC(C)(C)C)CC1,CCCN1CCC(N(c2ncccn2)C2CCN(C(=O)OC(C)(C)C)CC2)CC1,1
CCCN(c1ncccn1)C1CCNCC1,CCCN(c1ncccn1)C1CCNCC1,CCCN(c1ncccn1)C1CCN(C)CC1,,CCCN(c1ncccn1)C1CCN(c2ccc(Cl)cc2)CC1,CCCN(c1ncccn1)C1CCN(c2ccc(C=O)cc2)CC1,1
CCCN(c1ncccn1)C1CCN(C(=O)CC)CC1,CCCN(c1ncccn1)C1CCN(C(=O)CC)CC1,C=CCN(c1ncccn1)C1CCN(C(=O)CC)CC1,C#CCN(c1ncccn1)C1CCN(C(=O)CC)CC1,CCCN(c1ncccn1)C1CCN(C(=O)CC)C(C)C1,CCCC(=O)N1CCC(N(CCC)c2ncccn2)CC1,1
CC=C(C)C(=O)N1CCCC1CN=[N+]=[N-],CC=C(C)C(=O)N1CCCC1Cn1cc(C2CCCN2)nn1,CC=C(C)C(=O)N1CCCC1Cn1cc(CC2CCCN2)nn1,CC=C(C)C(=O)N1CCCC1Cn1cc(C2CCCN2)nn1,,C=CCc1cn(CC2CCCN2C(=O)C(C)=CC)nn1,0
CC=C(C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)nn1,CC=C(C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)nn1,CC=C(C)C(=O)N1CCCC1Cc1cccnc1,,C/C=C(\C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)nn1,C/C=C(/C)C(=O)N1CCCC1Cn1cc(-c2cccnc2)nn1,1
COc1nc(C)cc(N2CC(CNC(=O)OC(C)(C)C)CC2C)n1,COc1nc(C)cc(N2CC(CNC(=O)OC(C)(C)C)CC2C)n1,COc1nc(C)cc(N2CC(CNC(=O)C(C)(C)C)CC2C)n1,COc1nc(C)cc(N2CC(CC(C)NC(=O)OC(C)(C)C)CC2C)n1,COc1nc(C)cc(N2CC(C)CC2CNC(=O)OC(C)(C)C)n1,COc1nc(C)cc(C(=O)NCC2CC(C)N(c3cc(C)nc(OC)n3)C2)n1,1
COc1nc(C)cc(N2CC(CN)CC2C)n1,COc1nc(C)cc(N2CC(CN)CC2C)n1,COc1nc(C)cc(C(=O)NCC2CC(C)N(c3cc(C)nc(OC)n3)C2)n1,COc1nc(C)cc(NCC2CC(C)N(c3cc(C)nc(OC)n3)C2)n1,COc1nc(C)cc(C(=O)NCC2CC(C)N(c3ccc(C)nc3)C2)n1,COc1nc(C)cc(N2CC(CN)CC2C)n1,1
COc1nc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(N2CC(CNC(=O)C3CC3)CC2C)n1,COc1nc(C)cc(N2CC(COC(=O)C3CC3)CC2C)n1,,,COc1nc(C)cc(C2CC(CNC(=O)C3CC3)CC2C)n1,1
COc1ccc(C(=O)NCC2COCCN2C(=O)OC(C)(C)C)cn1,COc1ccc(C(=O)NCC2COCCN2C(=O)OC(C)(C)C)cn1,COc1ccc(C(=O)NCC2COCCN2C(=O)c2ccc(OC)nc2)cn1,COc1ccc(C(=O)NCC2COCCN2C(=O)C(C)(C)C)cn1,COc1ccc(C(=O)NCC2COCCN2C(=O)C2COCCN2)cn1,,1
COc1ccc(C(=O)NCC2COCCN2)cn1,COc1ccc(C(=O)NCC2COCCN2)cn1,COc1ccc(C(=O)NCC2COCC[NH2+]2)cn1,COc1ccc(C(=O)NCC2NCCON2)cn1,,COc1ncc(C(=O)NCC2COCCN2)cn1,1
COc1ccc(C(=O)NCC2COCCN2c2nc(OC)ncc2Cl)cn1,COc1ccc(C(=O)NCC2COCCN2c2nc(OC)ncc2Cl)cn1,COc1ccc(C(=O)NCC2COCCN2c2nc(OC)ncc2Cl)cn1,,,,1
CC(C)(C)OC(=O)N1CC2(C1)CN(C(=O)c1cnc(C3CC3)s1)CCO2,O=C(c1cnc(C2CC2)s1)N1CCOC2(C1)CN(C(=O)c1cnc(C3CC3)s1)C2,O=C(c1cnc(C2CC2)s1)N1CCOC2(C1)CN(C(=O)c1cnc(C3CC3)s1)C2,CC(C)(C)OC(=O)N1CC2(C1)CN(C(=O)c1cnc(C3CC3)s1)CCO2,,,3
O=C(c1cnc(C2CC2)s1)N1CCOC2(CNC2)C1,O=C(c1cnc(C2CC2)s1)N1CCOC2(CNC2)C1,,O=C(c1cnc(C2CC2)s1)N1CCOC2(CNCC3CN3C2)C1,,,1
CC(C)C(C)(C)C(=O)N1CC2(CN(C(=O)c3cnc(C4CC4)s3)CCO2)C1,CC(C)C(C)(C)C(=O)N1CC2(CN(C(=O)c3cnc(C4CC4)s3)CCO2)C1,CC(C)C(C)(C)C(=O)N1CC2(CCN(C(=O)c3cnc(C4CC4)s3)C2)C1,CC(C)C(C)(C)C(=O)N1CC2(CN(C(=O)c3cnc(C4CC4)s3)CCO2)C1,,,1
CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)OC(C)(C)C,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)CCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)C(=O)OC(C)(C)C)CCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)CCN(C)C(=O)C(C)(C)C,,0
CNCCN(C)C(=O)c1cncc2ncn(C)c12,CNCCN(C)C(=O)c1cncc2ncn(C)c12,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)O,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)Cc1ccccc1,CNCCN(C)CCN(C)C(=O)c1cncc2ncn(C)c12,CNCCN(C)C(=O)c1cncc2ncn(C)c12,1
CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,CN(CCN(C)C(=O)c1cncc2ncn(C)c12)C(=O)c1occ2c1CCOC2,CN(CCN(C)c1occ2c1CCOC2)C(=O)c1cncc2ncn(C)c12,COC(=O)c1occ2c1CCOC2,Cc1cn(C)c2c(C(=O)N(C)CCN(C)C(=O)c3occ4c3CCOC4)cncc12,CN(CCN(C)C(=O)c1occ2c1CCOC2)CCN(C)C(=O)c1cncc2ncn(C)c12,1
C[C@H]1C(C(=O)N2CCC(CN=[N+]=[N-])CC2)[C@@H]1C,COC(=O)N1CCC(c2cn(CC3CCN(C(=O)C4[C@H](C)[C@H]4C)CC3)nn2)CC1,C[C@H]1C(C(=O)N2CCC(Cn3cc(C4CCN(C(=O)OC(C)(C)C)CC4)nn3)CC2)[C@@H]1C,C[C@H]1C(C(=O)N2CCC(Cn3cc(C4CCN(C)CC4)nn3)CC2)[C@@H]1C,C[C@H]1C(C(=O)N2CCC(Cn3cc(Cl)nn3)CC2)[C@@H]1C,C[C@H]1C(C(=O)N2CCC(Cn3cc(C4CCNCC4)nn3)CC2)[C@@H]1C,0
CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@H](C)[C@H]3C)CC2)nn1,CSCC#Cc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@H]3C)CC2)nn1,CSCC#Cc1cn(CC2CCN(C(=O)C3[C@H](C)[C@H]3C)CC2)nn1,CSCc1cn(CC2CCN(C(=O)C3[C@@H](C)[C@H]3C)CC2)nn1,0
CCCc1ccc(CC(=O)N[C@H](C)CN=[N+]=[N-])cc1,CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(Cn3cc(C)nn3)nn2)cc1,CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(CN=[N+]=[N-])nn2)cc1,CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(Cn3cc(Br)nn3)nn2)cc1,,CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(Cn3cc(C)cn3)nn2)cc1,0
CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(CO)nn2)cc1,CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(CO)nn2)cc1,,C=CCc1ccc(CC(=O)N[C@H](C)Cn2cc(CO)nn2)cc1,CCCc1ccc(CC(=O)N[C@H](C)Cn2cc(CO)cn2)cc1,CCCc1ccc(CC(=O)N(C)Cn2cc(CO)nn2)cc1,1
[N-]=[N+]=NCC(=O)NC1CCc2ccccc2C1,O=C(Cn1cc(C2CCc3ccccc3C2)nn1)NC1CCc2ccccc2C1,O=C(Cc1cn(CC(=O)NC2CCc3ccccc3C2)nn1)NC1CCc2ccccc2C1,O=C(Cn1cc(CC2CCc3ccccc3C2)nn1)NC1CCc2ccccc2C1,O=C(Cn1cc(C(F)(F)F)nn1)NC1CCc2ccccc2C1,O=C(Cc1nnn(CC(=O)NC2CCc3ccccc3C2)n1)NC1CCc2ccccc2C1,0
O=C(Cn1cc(-c2cncs2)nn1)NC1CCc2ccccc2C1,O=C(Cn1cc(-c2cncs2)nn1)NC1CCc2ccccc2C1,O=C(Cn1nnc(-c2cncs2)n1)NC1CCc2ccccc2C1,O=C(Cn1cc(Cc2cncs2)nn1)NC1CCc2ccccc2C1,O=C(Cn1cc(-c2cncs2)cn1)NC1CCc2ccccc2C1,O=C(CN=Cc1cncs1)NC1CCc2ccccc2C1,1
[N-]=[N+]=N[C@@H]1C[C@@]2(C(=O)NCc3ccccc3)C[C@@H]12,,,,,,0
O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(-c4ccncc4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](n3cc(-c4ccncc4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@]12C[C@@H](n3cc(-c4ccncc4)nn3)[C@@H]1C2,O=C(NCc1ccccc1)[C@@]12C[C@@H](Nc3ccncc3)[C@@H]1C2,,,1
CC(CN(C)C(=O)Cn1cccn1)NC(=O)OC(C)(C)C,CC(CN(C)C(=O)Cn1cccn1)NC(=O)Cn1cccn1,CC(CN(C)C(=O)Cn1cccn1)NC(=O)OC(C)(C)C,CC(CN(C)CC(=O)Cn1cccn1)NC(=O)Cn1cccn1,CC(CN(C)CC(C)NC(=O)Cn1cccn1)NC(=O)Cn1cccn1,,2
CC(N)CN(C)C(=O)Cn1cccn1,CC(N)CN(C)C(=O)Cn1cccn1,CC(N)CN(C)C(=O)Cn1cccn1,,,CNCC(C)CN(C)C(=O)Cn1cccn1,1
CNC(=O)c1cccc(C(=O)NC(C)CN(C)C(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)CN(C)C(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)CC(C)NC(=O)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)Cn2cccn2)n1,CNC(=O)c1cccc(C(=O)NC(C)CC(C)N(C)C(=O)Cn2cccn2)n1,CNCc1cccc(C(=O)NC(C)CN(C)C(=O)Cn2cccn2)n1,1
